STIM	RESPONSE	PICKA	AVOIDB
ca	c	34.62%	45.45%
fa	f	34.62%	45.45%
ad	a	34.62%	45.45%
eb	e	34.62%	45.45%
eb	b	34.62%	45.45%
af	a	34.62%	45.45%
ae	e	34.62%	45.45%
cb	c	34.62%	45.45%
eb	b	34.62%	45.45%
eb	b	34.62%	45.45%
db	b	34.62%	45.45%
cb	c	34.62%	45.45%
fa	f	34.62%	45.45%
eb	b	34.62%	45.45%
eb	b	34.62%	45.45%
ad	a	34.62%	45.45%
da	a	34.62%	45.45%
bc	c	34.62%	45.45%
af	f	34.62%	45.45%
ca	missed	34.62%	45.45%
fa	f	34.62%	45.45%
ae	e	34.62%	45.45%
bf	f	34.62%	45.45%
ea	e	34.62%	45.45%
ac	c	34.62%	45.45%
be	b	34.62%	45.45%
bd	b	34.62%	45.45%
ac	a	34.62%	45.45%
ae	a	34.62%	45.45%
bc	b	34.62%	45.45%
da	a	34.62%	45.45%
eb	b	34.62%	45.45%
ae	e	34.62%	45.45%
ea	e	34.62%	45.45%
be	e	34.62%	45.45%
eb	e	34.62%	45.45%
fa	f	34.62%	45.45%
ca	a	34.62%	45.45%
bd	d	34.62%	45.45%
ad	d	34.62%	45.45%
ad	d	34.62%	45.45%
af	f	34.62%	45.45%
fa	a	34.62%	45.45%
eb	b	34.62%	45.45%
bc	c	34.62%	45.45%
cb	missed	34.62%	45.45%
ca	missed	34.62%	45.45%
fb	b	34.62%	45.45%
