STIM,RESPONSE,PICKA,AVOIDB
da,missed,65.52%,68.42%
da,d,65.52%,68.42%
af,a,65.52%,68.42%
da,a,65.52%,68.42%
fa,f,65.52%,68.42%
af,a,65.52%,68.42%
ca,a,65.52%,68.42%
ae,a,65.52%,68.42%
be,b,65.52%,68.42%
da,a,65.52%,68.42%
fa,a,65.52%,68.42%
af,a,65.52%,68.42%
bc,b,65.52%,68.42%
db,d,65.52%,68.42%
af,a,65.52%,68.42%
bf,b,65.52%,68.42%
ad,a,65.52%,68.42%
bc,c,65.52%,68.42%
fb,f,65.52%,68.42%
bf,f,65.52%,68.42%
cb,b,65.52%,68.42%
ca,a,65.52%,68.42%
db,d,65.52%,68.42%
db,d,65.52%,68.42%
fb,f,65.52%,68.42%
af,a,65.52%,68.42%
bf,f,65.52%,68.42%
ea,e,65.52%,68.42%
bf,f,65.52%,68.42%
ad,d,65.52%,68.42%
bc,c,65.52%,68.42%
da,a,65.52%,68.42%
ae,e,65.52%,68.42%
be,b,65.52%,68.42%
bf,f,65.52%,68.42%
ae,e,65.52%,68.42%
af,f,65.52%,68.42%
ae,a,65.52%,68.42%
ac,a,65.52%,68.42%
fa,a,65.52%,68.42%
fb,b,65.52%,68.42%
bf,f,65.52%,68.42%
ad,a,65.52%,68.42%
af,a,65.52%,68.42%
ad,a,65.52%,68.42%
ad,missed,65.52%,68.42%
da,missed,65.52%,68.42%
db,d,65.52%,68.42%
